ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
41357,0.14693,0.73239,0.02657,1.0796,-16.212,0,0.14693,0.36539,1.1403,0.26761,0.14864,0.44037,0.14275,0.14693,1642.3,0.22225,1.3654,0.14693,0.12885,16.326,1.3042,0,0.12885,0.3893,0.22179,0.22225,0,0.041529,4.1737,0.60975,0.25771,144.36,2.5283,1.1518,0.001993,1.1403,1.107,0.54694,0.0017479,0.14973,1.5409,0,99.315,82.989,2.8808,0.92677,22.068,-0.015844,-0.013895,0.49184,0.33365,0.39552,0.41828,0.85488,396.38,0.26019,0.54904,0.74179,1.0438,22.357,4.3981,106.8,3.4175,1.7823
41358,0.00065865,0.92446,-0.083131,0.87033,-66.312,0,0.001513,0.081709,1.9915,0.075537,0.041366,0.0023599,0.0091385,0.001513,18541,0.019687,1.0817,0.001513,0.00075971,49.08,0.96206,0.040007,0.00033073,0.10146,0.057077,0.018762,1.0039,-0.18807,3.7338,0.45478,0.015913,118.27,3.0862,2.1402,0.012947,1.9915,1.3394,0.2922,0.0065013,0.045552,0.54354,0.020089,96.913,47.832,0.0024596,0.45263,49.401,0.02332,0.01171,0.60357,0.64111,0.32403,0.17089,0.66106,-450.33,0.0065013,0.0087196,0.99925,2.8683,7.4368,7.6308,117.5,3.1064,4.5055
41359,-0.0019204,0.052274,0.93077,24.704,321.94,0,-0.0016386,18.13,0.77619,0.94773,-0.0016386,-0.041729,0.010975,-0.0016386,2239.8,0.16296,19.13,-0.0016386,-0.002111,87.512,0.36628,-0.035825,-0.0024742,0.19053,0.091157,0.15757,NA,31.068,3.9967,-0.91371,-0.002111,17.054,21.402,16.077,-0.064209,0.77619,NA,0.94773,-0.082723,19.449,-0.067885,-0.046155,97.034,9.5215,-0.010319,19.964,80.826,-0.045982,-0.059241,18.557,0.039267,0.046724,31.634,31.634,9236.4,-0.082723,-0.0020264,1.0019,0,4.1709,38.334,18.465,19.767,25.908
41360,0.033762,0.20544,0.32691,3.3748,20.968,0,0.033762,3.8675,0.98625,0.79456,0.036229,0.24527,0.034233,0.033762,2221,0.16434,4.8675,0.033762,0.034233,100.68,0.88433,0,0.034233,0.11829,0.74587,0.16434,0,0.61054,3.7067,0.16913,0.079419,53.352,6.8414,4.5839,0.00083451,0.98625,2.8397,0.86235,0.00084614,0.2807,NA,0,157.63,56.944,0.1241,1.3985,105.44,0,0,2.2613,0.13765,0.14617,1.4839,1.6105,1663.7,0.045122,0.042492,0.95869,0.085318,3.6252,6.4098,50.944,7.1647,1.8419
41361,0.032158,0.55337,-0.075327,0.84471,-54.89,0,0.039634,0.80712,1.1619,0.44663,0.076077,0.081705,0.071386,0.039634,2435.1,0.14989,1.8071,0.039634,0.03411,32.194,1.065,0.070661,0.027676,0.14103,0.34209,0.13638,1.9389,-0.12762,3.5472,0.47306,0.06325,115.05,3.1726,2.7811,-0.37705,1.1619,11.916,0.47242,-0.32451,0.1112,0.16184,0.060814,111.77,79.579,0.31378,0.63344,24.307,0.02735,0.023539,0.74047,0.48508,0.3152,0.75669,0.80037,-265.55,-0.32451,0.072,0.97564,0.057737,11.337,4.5867,152.38,2.3953,1.9685
41362,-0.10549,0.36046,0.3363,2.9909,24.144,0,-0.10549,1.7742,1.2808,0.63954,-0.10518,-0.62452,-0.055687,-0.10549,-1844.6,-0.19787,2.7742,-0.10549,-0.082363,64.742,0.90945,-0.1083,-0.082363,-0.049189,0.63776,-0.19787,-352.03,0.6797,3.8113,0.18585,-0.082363,37.544,9.7218,4.5558,-0.36137,1.2808,NA,0.63954,-0.28214,0.73228,-0.16209,-0.084552,108.73,43.983,-0.46434,1.646,50.495,-0.14246,-0.11123,1.4016,0.16892,0.10286,1.2926,1.2926,2177.6,-0.28214,-0.16495,1.0686,0,5.6377,8.2986,48.137,7.5825,2.5887
41363,0.086139,0.40219,-0.003395,0.99131,-37.785,0.32651,0.086139,1.3927,1.0829,0.56014,0.086139,0.2205,0.10359,0.086139,1014.7,0.35971,2.4864,0.086139,0.061675,32.047,0.87465,0.11538,0.061675,0.32651,0.56014,0.35971,0.89463,-0.0055407,4.0801,0.24554,0.061675,110.56,3.3015,0.28689,0.11538,1.4116,22.934,0.57168,0.082615,0.15987,0.076028,0.082615,84.884,52.837,0.70244,0.67741,34.704,0.056849,0.040703,0.96287,0.39066,0.30289,0.91416,0.93299,-40.83,0.076545,0.15378,0.92345,0.0206,11.389,6.9081,102.09,3.5752,2.2794
41364,0.17238,0.77284,0.21514,1.4201,-12.489,0.035205,0.17238,0.29392,3.8858,0.22716,0.20417,0.33663,0.055611,0.17238,1305.4,0.27961,1.2939,0.17238,0.044362,31.502,1.72,0.20416,0.044362,-0.21561,0.20759,0.27961,6.4236,0.78871,3.416,0.19616,0.050189,50.735,7.1942,4.7669,0.20176,3.8858,1.5072,0.48715,0.051921,0.032531,0.10393,0.05254,66.744,35.242,0.514,0.76521,33.227,0.16045,0.041291,0.94098,0.51209,0.139,0.83276,1.7859,560.7,0.051921,0.75887,0.95567,1.1446,11.587,10.357,48.101,7.5882,14.246
41365,-0.18607,0.64482,-0.27098,0.55935,-197.09,-0.74417,-0.15766,0.50715,0.89248,0.32702,-0.15766,-0.25637,-0.16846,-0.15766,-1978.5,-0.18448,1.5508,-0.15766,-0.22327,40.435,0.811,-0.14416,-0.2635,-0.69905,0.32702,-0.22853,-1.822,-0.41307,4.3654,0.89444,-0.22327,283.7,1.2866,-0.22357,-0.14416,0.79331,8.9011,0.35688,-0.20415,0.12359,-0.20103,-0.20415,138.52,98.083,-2.3785,0.43215,36.088,-0.18287,-0.25897,0.53345,0.61497,0.77725,0.4985,0.54401,-6285.9,-0.12048,-0.56897,1.1205,0.091298,9.0267,3.7213,317.87,1.1483,1.0764
41366,0.041299,0.74521,-0.050336,0.916,-70.234,0,0.041299,0.3419,1.6002,0.25479,0.045878,0.068918,0.062001,0.041299,2741.5,0.13314,1.3419,0.041299,0.025809,48.155,0.73829,0,0.025809,0.21173,0.041299,0.13314,0,-0.11159,3.3961,0.42863,0.051617,153.05,2.3849,1.9178,0.01888,1.6002,2.4463,0.39288,0.011798,0.10911,0.4289,0,110.29,62.136,0.19562,0.5637,53.918,-0.057916,-0.036193,0.7366,0.59926,0.4193,0.56484,0.87097,-125.32,0.10689,0.16209,0.89597,0.54197,7.5797,5.8742,136.69,2.6703,3.5476
41367,0.094218,0.4458,0.36505,1.8807,-32.264,0,0.094218,1.2432,1.2124,0.5542,0.094321,0.22731,0.2407,0.094218,557.58,0.65461,2.2432,0.094218,0.077711,63.926,1.013,0,0.077711,0.21384,0.35269,0.65461,0,1.656,5.3072,0.34239,0.15589,336.11,1.0859,1.0097,0.047329,1.2124,63.305,0.56316,0.039037,0.49703,0.0752,0,172.66,108.74,0.44371,1.3684,172.19,-0.19761,-0.16298,1.7487,0.4145,0.92086,2.514,2.5546,74050,0.62874,0.17001,0.38968,0.016167,5.7097,3.3567,124.79,2.925,5.4999
41368,0.24908,0.0086126,0.003879,1.4504,22.328,0.77315,0.31765,112.57,4.9166,0.96953,0.31765,36.882,0.94303,0.31765,8.7063,41.924,116.11,0.31765,0.82962,0,0.99957,0.30567,0.65053,0.94113,0.96953,33.962,39.251,0.003928,4.7842,0.010775,0.82962,40.367,9.042,35.49,0.30567,0.4516,NA,0.96953,0.79833,0.72328,0.00081112,0.79833,5.9697,5.9697,NA,1.4504,0,0.26224,0.68491,1.4504,0.0086126,0.1106,0.98179,0.98179,236,0.79661,0.2569,0.20339,0,NA,61.142,8.2103,44.456,0.38773
41369,0.02308,0.018154,0.70202,39.671,85.669,0,0.028502,54.084,2.2814,0.98185,0.028532,1.57,0.026743,0.028502,108.6,3.3608,55.084,0.028502,0.012493,27.778,0.96995,0.028448,0.010116,0.36387,0.78118,3.0621,952.15,2.5088,3.3507,-0.013471,0.012506,2.9411,124.1,124.1,0.028454,2.2814,NA,0.98185,0.012472,2.6929,0.009927,0.012469,107.4,79.621,0.13293,30.107,28.129,-0.0040625,-0.0017807,39.671,0.018154,0.0080578,3.5088,3.5088,1574.3,0.012472,0.023506,0.98751,0,13.14,4.5842,2.9044,125.67,8.1531
41370,0.078292,0.60397,0.18421,1.3422,3.5229,0,0.097539,0.65571,3.5763,0.39603,0.09865,0.1812,0.034916,0.097539,1765.4,0.20675,1.6557,0.097539,0.027274,14.147,1.3424,0.097218,0.021892,0.21297,0.21895,0.17488,87.515,0.66385,5.4464,0.16829,0.027578,56.56,6.4533,5.7516,0.10246,3.5763,19.726,0.42563,0.02865,0.02604,0.16164,0.027184,72.31,58.163,0.56485,1.0847,14.564,0.069888,0.019542,1.1963,0.53829,0.15496,1.4272,1.5338,51493,0.02865,0.19769,0.97276,0.074742,25.801,6.2754,54.939,6.6437,12.888
41371,0.052151,0.68009,-0.048494,0.91233,-75.137,0.023199,0.065438,0.45754,1.0773,0.31117,0.065438,0.11831,0.066878,0.065438,2046.4,0.17836,1.4704,0.065438,0.036078,57.988,2.2687,0.12579,0.028752,0.033136,0.31117,0.15883,0.74713,-0.097895,4.9175,0.35788,0.036078,119.92,3.0438,0.18495,0.12579,1.8164,1.7049,0.43814,0.069349,0.061543,0.12309,0.069349,94.699,36.711,0.18098,0.39136,62.473,0.069919,0.038548,0.742,0.55312,0.32854,0.62815,0.88446,-4010.3,0.071791,0.1676,0.92821,0.40804,6.2944,9.9425,111.31,3.2792,3.6615
41372,0.30655,0.40273,-0.093701,0.73353,-40.726,0.79833,0.33595,1.1939,1.1935,0.48082,0.33595,0.95537,0.22055,0.33595,357.19,1.0219,2.4831,0.33595,0.18005,11.699,0.96699,0.32467,0.16429,0.96256,0.48082,0.94886,2.0767,-0.12627,6.4166,0.2152,0.18005,82.096,4.446,0.80617,0.32467,1.921,3.8784,0.5319,0.174,0.04549,0.03308,0.174,47.328,35.629,5.1255,0.56345,13.963,0.24909,0.13349,0.64049,0.35164,0.22492,0.64795,0.71679,-244560,0.16212,0.63757,0.83788,0.10625,31.198,10.245,68.786,5.3063,2.5145
41373,0.064361,0.39171,0.24061,1.8145,19.025,0.23107,0.08006,1.4318,1.0773,0.56086,0.08006,0.27102,0.10332,0.08006,1147.9,0.31798,2.5529,0.08006,0.066407,53.649,1.0226,0.091641,0.053385,0.29307,0.56086,0.2779,0.8189,0.51858,4.9194,0.30618,0.066407,96.349,3.7883,0.23395,0.091641,1.2183,3.7255,0.65718,0.076014,0.098871,0.094598,0.076014,153.44,99.79,0.3632,1.2147,57.797,0.047145,0.039105,1.3684,0.2954,0.26397,1.2088,1.4164,19986,0.07176,0.11475,0.92824,0.17172,6.8035,3.6577,89.435,4.0812,2.5983
41374,-0.085181,0.6498,-0.0017214,0.99727,-43.827,0,-0.087647,0.53892,1.7252,0.3502,-0.068597,-0.13904,-0.035509,-0.087647,-3871.8,-0.094272,1.5389,-0.087647,-0.050805,44.86,0.88597,-0.06949,-0.049376,-0.064306,0.27765,-0.090478,-3.6478,-0.0046357,4.2513,0.36639,-0.040552,128.19,2.8473,2.7622,-0.069697,1.7252,NA,0.3502,-0.040401,0.030556,-0.50253,-0.040281,128.93,84.072,-0.40175,0.66092,43.118,-0.095879,-0.055577,0.96745,0.63037,0.35121,0.94304,0.94304,-30.705,-0.040401,-0.24324,1.0507,0,8.1365,4.3415,133.37,2.7367,4.6457
41375,0.071195,0.13201,0.47615,4.6068,97.087,0.32006,0.091616,5.5573,1.0718,0.73365,0.091616,0.69398,0.088984,0.091616,342.83,1.0647,7.5749,0.091616,0.058002,15.19,1.0606,0.096388,0.045074,0.40114,0.73365,0.90999,0.65407,1.2152,5.8275,-0.09712,0.058002,32.698,11.163,0.73013,0.096388,1.5964,NA,0.73365,0.061023,2.3604,0.029865,0.061023,68.529,53.339,1.0831,4.1088,16.281,0.047451,0.030041,4.6068,0.13201,0.089583,1.8723,1.8723,320050,0.067026,0.097042,0.93297,0,24.029,6.843,30.506,11.965,4.0311
41376,0.099231,0.26868,0.14926,1.7721,-21.366,0.28383,0.099231,2.4321,1.0919,0.65344,0.099231,0.51332,0.11857,0.099231,673.61,0.54186,3.722,0.099231,0.080815,62.113,0.89742,0.10755,0.080815,0.28383,0.65344,0.54186,0.95646,0.22704,4.9481,0.2144,0.080815,62.747,5.817,0.40031,0.10755,1.2422,1.7731,0.72881,0.087593,0.0503,0.057393,0.087593,98.944,36.831,0.4749,0.69124,67.824,0.061201,0.049843,1.2751,0.19331,0.17191,0.99395,1.1086,13246,0.084197,0.15186,0.9158,0.11533,5.8764,9.9101,57.464,6.3518,1.8677
41377,0.027761,0.039194,0.96115,25.739,3106.7,0,0.027761,24.514,0.010032,0.96081,0.027761,0.71454,2.7674,0.027761,515.31,0.70831,25.514,0.027761,2.7674,5672.9,0.36934,-0.014944,2.7674,0.090676,0.71995,0.70831,NA,NA,3.0685,3.902,2.7674,567.76,0.64287,0.63727,-0.014945,0.010032,NA,0.96081,-1.4898,15.179,-0.087421,-1.4897,14927,9254.5,0.17806,21.726,2278.4,-0.014944,-1.4897,25.514,0.038852,1.5555,NA,NA,1125.3,-1.4898,0.028894,0.4736,0,0.064341,0.03944,1413.6,0.2582,NA
41378,-0.029575,0.54644,-0.098704,0.75235,-98.858,0,-0.029575,0.83004,1.2775,0.45356,-0.00032742,-0.074204,-0.011829,-0.029575,-13198,-0.027655,1.83,-0.029575,-0.02315,53.29,0.88382,-0.00032733,-0.02315,0.035847,0.11402,-0.027655,-0.011192,-0.14098,4.0596,0.42631,-0.0002563,113.65,3.2117,2.3425,-0.0025491,1.2775,1.5537,0.52651,-0.0019954,0.16093,1.2886,-0.00025623,67.346,14.056,-0.15856,0.28437,53.184,-0.01479,-0.011577,0.54874,0.39856,0.31136,0.64781,0.752,-1132.3,-0.0019954,-0.065205,1.0231,0.16083,6.8493,25.967,113.87,3.2053,1.8246
41379,0.012136,0.24608,0.32499,2.5273,7.9872,0,0.015955,3.0638,2.8798,0.75392,0.016028,0.074985,0.019553,0.015955,1595.1,0.22883,4.0638,0.015955,0.0055404,32.302,0.98559,0.013452,0.0042142,0.051301,0.69074,0.21331,186.53,0.7031,3.6525,0.018472,0.0055654,26.478,13.785,11.92,-0.053325,2.8798,NA,0.75392,-0.018517,0.93442,0.15245,0.0046712,42.959,10.657,0.047619,1.3296,31.715,-0.026902,-0.0093414,2.1854,0.21278,0.072543,1.6311,1.6311,1460,-0.018517,0.016098,0.99462,0,11.3,34.25,26.969,13.534,6.2304
41380,0.030779,0.51845,0.25917,1.507,-21.159,0.11086,0.043811,0.92532,1.0467,0.47973,0.043811,0.085703,0.053144,0.043811,2646,0.13795,1.9288,0.043811,0.032555,89.102,1.0543,0.058406,0.022871,0.15402,0.47973,0.11281,0.45425,1.1286,4.1689,0.38267,0.032555,145.12,2.5152,0.11265,0.058406,1.3499,60.882,0.48699,0.0434,0.015788,0.19794,0.0434,206.75,117.65,0.09369,0.86434,93.259,0.030698,0.022811,1.4859,0.5112,0.39758,2.0891,2.1207,3823.9,0.044573,0.064159,0.95543,0.015128,4.0964,3.1024,138.65,2.6326,5.8605
41381,0.015867,0.21748,0.11584,1.7375,18.945,0.076486,0.025826,3.0632,1.0408,0.66618,0.025826,0.16443,0.056406,0.025826,1160.3,0.31458,4.5981,0.025826,0.021293,17.08,1.0227,0.027483,0.013082,0.108,0.66618,0.26879,0.23583,0.15932,4.412,0.11651,0.021293,49.194,7.4196,0.12637,0.027483,1.2357,3.5778,0.72659,0.022659,0.48494,0.10204,0.022659,59.206,42.126,0.27956,1.3762,17.776,-0.015106,-0.012455,1.2549,0.15707,0.13478,0.91622,0.99932,2991.2,0.039185,0.023818,0.96081,0.09069,21.37,8.6645,47.266,7.7222,1.6682
41382,0.034797,0.056021,0.0467,1.8336,19.484,0.1327,0.045759,15.27,1.0636,0.85541,0.045759,0.81683,0.11076,0.045759,235.75,1.5482,17.85,0.045759,0.058438,3.6279,0.99472,0.046743,0.044438,0.16497,0.85541,1.3525,0.63493,0.052047,4.0908,0.012655,0.058438,27.775,13.141,0.83438,0.046743,0.80604,NA,0.85541,0.059694,0.84615,0.020997,0.059694,25.786,22.158,4.4709,1.6947,3.8588,0.0057693,0.0073679,1.8336,0.056021,0.076096,0.95334,0.95334,575.61,0.059833,0.040678,0.94017,0,100.61,16.472,26.113,13.978,0.87268
41383,0.0054856,0.63253,0.092031,1.2209,-43.487,0,0.0054856,0.58095,1.7629,0.36747,0.0054891,0.013169,0.038498,0.0054856,3401.7,0.1073,1.581,0.0054856,0.0031117,47.326,1.2594,0,0.0031117,0.01893,0.31444,0.1073,0,0.18728,4.7146,0.35166,0.0067715,125.2,2.9154,1.92,0.020391,1.7629,1.4827,0.55633,0.011567,0.036496,0.33798,0,102.15,54.829,0.023999,0.67221,68.697,-0.062384,-0.035387,0.80407,0.41657,0.343,0.7478,1.1321,4770.5,0.3111,0.014928,0.69133,0.51394,7.7125,6.6571,86.248,4.232,3.5876
41384,0.19936,0.58721,0.084002,1.3071,-11.112,0,0.19936,0.70298,1.9686,0.41279,0.22401,0.72874,0.12416,0.19936,876.86,0.41626,1.703,0.19936,0.10127,25.306,1.35,0.21798,0.10127,0.36436,0.3955,0.41626,8.842,0.13076,3.8485,0.28882,0.11158,57.204,6.3807,2.9726,0.22308,1.9686,1.0618,0.62101,0.11332,0.068111,0.07441,0.11073,62.841,37.535,1.4606,0.80814,28.541,0.1729,0.08783,0.60893,0.27356,0.15672,0.64255,0.96665,592.67,0.11332,0.48294,0.8988,0.5044,14.423,9.7243,50.721,7.1962,3.0643
41385,-0.00099276,0.18272,0.15171,2.0122,39.366,0.057053,0.0013829,3.6014,0.96281,0.65803,0.0013829,0.0092271,0.061081,0.0013829,1017.8,0.3586,5.473,0.0013829,0.0012892,11.05,0.89251,0.00080258,-0.00092547,0.079605,0.65803,0.3456,0.0072035,0.21721,4.9651,0.050224,0.0012892,49.099,7.434,0.0043925,0.00080258,1.136,8.1934,0.69087,0.00074818,0.88913,0.092499,0.00074818,57.274,46.224,-0.03057,1.7956,10.639,-0.063337,-0.059044,1.6505,0.14987,0.13452,0.94216,0.98919,13999,-0.038624,-0.0015087,1.0386,0.049913,33.031,7.8964,50.995,7.1575,1.5359
41386,0.17284,0.74178,-0.13412,0.75102,-114.59,0.12162,0.18227,0.34811,1.7093,0.25822,0.19817,0.33838,0.14895,0.18227,1063.4,0.34325,1.3481,0.18227,0.10663,25.467,0.97267,0.19777,0.10112,0.60786,0.24632,0.33053,12.438,-0.22523,6.3338,0.43396,0.10663,218.02,1.6741,1.2157,0.80753,1.7093,1.4046,0.46133,0.47242,0.019756,0.091541,0.1157,84.112,58.646,1.4492,0.52962,48.271,0.12543,0.073377,0.54538,0.53867,0.59732,0.43366,0.77477,0.75102,0.47242,0,0.52252,0.78657,14.332,6.2238,115.02,3.1733,2.8707
41387,-0.027052,0.9863,0.063511,1.0882,7564.8,-0.17793,-0.027052,0.013891,0.41496,0.013701,-0.025162,-0.037559,0.17777,-0.027052,4880.1,0.074793,1.0139,-0.027052,-0.065192,551.58,1.1309,0.0086269,-0.065192,-0.062363,-0.20498,0.074793,4.5661,0.29371,4.5355,2.3093,-0.13038,3555.4,0.10266,0.074969,0.019673,0.41496,1.0487,0.16312,0.04741,0.040693,0.30039,0.02079,663.63,112.05,-0.04314,0.21755,3095.4,-0.092193,-0.22218,0.79465,0.72026,9.7409,0.063363,0.75436,2179.3,0.82181,-1.9744,0.20332,10.906,0.66174,3.2575,633.54,0.57613,1.919
41388,-0.031352,0.72479,-0.18664,0.7425,-36.013,-0.42898,-0.031352,0.37972,3.4752,0.27521,0.04783,-0.043257,-0.0035402,-0.031352,-21503,-0.016975,1.3797,-0.031352,-0.0090215,9.2166,0.74893,0.047825,-0.0090215,-0.086844,0.12745,-0.016975,0.604,-0.40411,2.8359,0.20793,0.000011757,77.141,4.7316,4.7316,0.045858,3.4752,NA,0.27521,0.013196,0.095149,0.36127,0.013762,49.278,40.062,-0.35727,0.62142,9.3398,0.028776,0.0082804,0.7425,0.72479,0.21135,0.5959,0.5959,-127.9,0.013196,-0.11392,1.009,0,39.602,9.111,76.123,4.7949,7.5246
41389,-0.24112,1.3072,-0.82408,0.36957,-97.401,-0.60392,-0.23297,-0.27573,0.96177,-0.36043,-0.23297,-0.17823,0.016287,-0.23297,6910.7,0.052817,0.76501,-0.23297,-0.05496,21.292,0.96234,-0.18802,-0.056881,-0.60336,-0.36043,0.046587,-0.4266,-1.5943,4.2024,0.27461,-0.05496,108.25,3.3717,-0.14384,-0.18802,4.3036,NA,-0.36043,-0.044356,0.13963,0.37701,-0.044356,25.881,4.5891,-0.97511,0.1804,20.478,-0.49004,-0.1156,0.36957,1.3072,0.29658,-0.69728,-0.69728,-13132,-0.03975,0.66897,1.0397,0,17.143,79.535,112.56,3.2428,8.2006
41390,0.15416,0.19042,0.69048,5.5689,94.5,0,0.19055,4.2517,1.6311,0.80958,0.19585,1.2609,0.13732,0.19055,310.31,1.1763,5.2517,0.19055,0.11683,81.447,1.0142,0.19042,0.094517,0.35248,0.45356,0.98516,35.928,4.3593,3.9058,0.031576,0.1182,44.147,8.2679,6.5619,0.38157,1.6311,24.827,0.82882,0.23394,0.96753,0.028355,0.11675,155.61,74.168,0.42357,3.1606,106.32,0.157,0.096254,4.4198,0.15113,0.12095,5.1112,5.2327,5558.3,0.23394,0.19042,0.89006,0.023764,4.4814,4.9213,33.819,10.793,10.298
41391,-0.10436,0.68095,0.075441,1.2123,185.34,0,-0.10436,0.46855,1.6406,0.31905,-0.099859,-0.29363,0.33758,-0.10436,448.77,0.81334,1.4685,-0.10436,-0.063608,71.488,0.92322,0,-0.063608,-0.33929,0.30273,0.81334,0,0.13255,3.6902,0.40241,-0.12722,858.22,0.4253,0.22197,0.004207,1.6406,0.3981,0.59414,0.0025643,0.10103,0.034485,0,87.864,16.376,-0.32477,0.30814,775.95,-0.6582,-0.40119,0.63271,0.3554,2.3513,0.56057,1.0439,369.68,0.90787,-0.32708,0.098662,0.8622,5.1058,22.289,79.068,4.6163,2.8825
41392,0.044192,0.072958,0.57678,8.9057,59.093,0.022222,0.055138,12.707,1.6381,0.92704,0.057537,0.75575,0.054858,0.055138,296.33,1.2317,13.707,0.055138,0.033659,70.718,1.0432,0.057472,0.026977,0.4056,0.84803,1.0817,23.954,1.6467,3.7872,0.021795,0.034858,16.935,21.553,21.553,0.065697,1.6381,NA,0.92704,0.040104,0.60633,0.026377,0.035083,134.91,64.196,0.13924,4.5554,73.672,0.022745,0.013885,8.9057,0.072958,0.046398,2.6467,2.6467,3533.2,0.040104,0.047669,0.96663,0,5.1614,5.6857,16.256,22.453,4.6769
41393,0.063556,0.55335,-0.0031229,0.98939,-53.989,0,0.079996,0.80716,1.3067,0.44665,0.10469,0.2717,0.073342,0.079996,2107.5,0.17319,1.8072,0.079996,0.06122,46.764,1.1157,0.10427,0.048639,0.13382,0.41848,0.14348,4.2221,-0.0044065,3.2492,0.41813,0.078293,89.449,4.0805,2.1712,0.10527,1.3067,0.47919,0.70519,0.080563,0.048385,0.15357,0.079798,77.391,30.627,0.37963,0.42079,50.861,0.088433,0.067677,0.52644,0.29443,0.24507,0.63024,0.99506,-5.543,0.080563,0.1423,0.93905,0.57886,7.8052,11.917,82.243,4.4381,1.8438
41394,0.066379,0.40959,0.38845,1.9484,-106.45,0,0.066379,1.4415,0.97794,0.59041,0.066379,0.16206,0.067989,0.066379,2248.5,0.16233,2.4415,0.066379,0.067876,241.03,0.94354,0,0.067876,0.2484,0.56079,0.16233,NA,1.9235,3.2317,0.35297,0.15254,170.64,2.139,2.139,0.0035923,0.97794,NA,0.59041,0.0036733,0.16143,123.15,0,273.18,32.154,0.10279,0.37176,269.04,-0.00011087,-0.00011337,1.9484,0.40959,0.46751,2.9235,2.9235,662.22,0.10413,0.11243,0.89587,0,1.5144,11.352,152.87,2.3876,4.8424
41395,0.12561,0.19813,0.71403,4.9174,71.257,0,0.12561,4.0473,1.4245,0.80187,0.13079,0.68916,0.10763,0.12561,471.66,0.77387,5.0473,0.12561,0.088179,62.077,1.1898,0.12912,0.088179,0.42383,0.55357,0.77387,24.946,6.8852,3.4478,0.13908,0.089199,51.074,7.1465,6.5746,0.12193,1.4245,NA,0.80187,0.085592,1.2037,0.042109,0.090643,173.44,111.36,0.51847,3.5882,67.888,0.10141,0.071191,4.5239,0.18227,0.13993,7.7323,7.7323,2002.1,0.085592,0.15665,0.91314,0,5.8798,3.2777,46.702,7.8155,13.736
41396,0.0088322,0.41944,0.0017605,1.0043,-30.575,0,0.0088322,1.3841,2.1717,0.58056,0.028116,0.021473,0.062669,0.0088322,1124.9,0.32448,2.3841,0.0088322,0.0040669,30.939,0.81667,0.028116,0.0040669,-0.20132,0.0088325,0.32448,1.458,0.0029995,3.4642,0.19308,0.011622,63.228,5.7728,5.661,-0.20269,2.1717,28.189,0.58869,-0.093329,0.021017,0.089978,0.012946,67.972,37.033,0.047979,0.55673,28.298,-0.099153,-0.045656,0.98483,0.41131,0.17323,0.98916,1.003,5.126,-0.093329,0.015213,0.99633,0.013992,11.798,9.856,69.129,5.28,3.7002
41397,0.079242,0.51168,0.46678,1.9292,-551.56,0,0.079242,0.95433,1.4108,0.48832,0.079409,0.15775,0.33934,0.079242,390.11,0.93564,1.9543,0.079242,0.056166,168.52,0.91428,0,0.056166,0.19554,0.39536,0.93564,0,15.115,3.584,0.31872,0.11569,351.72,1.0378,1.0188,0.0074825,1.4108,NA,0.48832,0.0053036,0.12745,0.042693,0,234.16,65.638,0.12165,0.63251,456.08,-0.39951,-0.28317,1.894,0.50233,0.96361,15.812,15.812,1791.1,0.6305,0.16228,0.36971,0,2.1659,5.5608,129.96,2.8086,45.684
41398,0.030548,0.44154,0.43497,2.0022,17.384,0,0.030548,1.2648,4.7905,0.55846,0.054843,0.070383,0.0091646,0.030548,3670.9,0.099431,2.2648,0.030548,0.0063767,17.454,0.89657,0,0.0063767,0.24102,0.42676,0.099431,0,3.3201,3.422,0.032001,0.013632,38.222,9.5494,9.3866,0.001446,4.7905,NA,0.55846,0.00030185,0.67885,1.102,0,43.762,26.307,0.13335,1.4744,20.175,-0.013355,-0.0027879,1.9681,0.43402,0.10472,4.2627,4.2627,1149.4,0.13483,0.0547,0.87029,0,20.912,13.875,33.069,11.038,36.566
41399,-0.070249,0.20486,0.36119,2.7856,-11.562,0.70852,-0.083639,3.8815,1.6065,0.79514,-0.071291,-0.41347,-0.031061,-0.083639,-1498.5,-0.24358,4.8815,-0.083639,-0.052064,93.254,0.78753,-0.071561,-0.043729,0.10098,0.66818,-0.17822,-5.7954,0.82743,3.8465,0.11784,-0.051334,44.444,8.2126,8.1095,-0.054813,1.6065,NA,0.79514,-0.03412,0.091804,-0.18055,-0.044546,123.81,30.552,-0.17116,0.75655,90.177,-0.1053,-0.065548,2.7506,0.20228,0.12176,1.8215,1.8215,2536.5,-0.03412,-0.088348,1.051,0,3.914,11.947,45.96,7.9417,3.6801
